link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
1630,,665,849,Highway,1,1,4.57663,1,,42.3762037,1000,6.48,665,849,1000,4.57663,4.57663,6.48,0,1,;
1631,,666,120,Highway,1,1,0.86267,1,,60,49500,0.86267,666,120,49500,0.86267,0,0,0,3,;
1632,,666,510,Highway,1,1,2.22043,1,,32.65338235,4000,4.08,666,510,4000,2.22043,2.22043,4.08,0,1,;
1633,,666,521,Highway,1,1,0.793,1,,86.50909091,1500,0.55,666,521,1500,0.793,0.793,0.55,0,1,;
1634,,666,667,Highway,1,1,2.989,1,,38.32051282,2000,4.68,666,667,2000,2.989,2.989,4.68,0,1,;
1635,,666,668,Highway,1,1,2.92864,1,,42.03789474,3000,4.18,666,668,3000,2.92864,2.92864,4.18,0,1,;
1636,,667,121,Highway,1,1,0.86267,1,,60,49500,0.86267,667,121,49500,0.86267,0,0,0,3,;
1637,,667,509,Highway,1,1,2.16185,1,,25.68534653,5000,5.05,667,509,5000,2.16185,2.16185,5.05,0,1,;
1638,,667,662,Highway,1,1,2.989,1,,33.27272727,2500,5.39,667,662,2500,2.989,2.989,5.39,0,1,;
1639,,667,666,Highway,1,1,2.989,1,,38.32051282,2000,4.68,667,666,2000,2.989,2.989,4.68,0,1,;
1640,,667,669,Highway,1,1,2.92864,1,,40.67555556,7000,4.32,667,669,7000,2.92864,2.92864,4.32,0,1,;
1641,,668,122,Highway,1,1,0.86267,1,,60,49500,0.86267,668,122,49500,0.86267,0,0,0,3,;
1642,,668,519,Highway,1,1,0.35569,1,,33.3459375,2000,0.64,668,519,2000,0.35569,0.35569,0.64,0,1,;
1643,,668,666,Highway,1,1,2.92864,1,,42.03789474,3000,4.18,668,666,3000,2.92864,2.92864,4.18,0,1,;
1644,,668,669,Highway,1,1,2.989,1,,37.75578947,3500,4.75,668,669,3500,2.989,2.989,4.75,0,1,;
1645,,668,850,Highway,1,1,2.989,1,,46.703125,4500,3.84,668,850,4500,2.989,2.989,3.84,0,1,;
1646,,669,123,Highway,1,1,0.86267,1,,60,49500,0.86267,669,123,49500,0.86267,0,0,0,3,;
1647,,669,664,Highway,1,1,2.92864,1,,45.76,5500,3.84,669,664,5500,2.92864,2.92864,3.84,0,1,;
1648,,669,667,Highway,1,1,2.92864,1,,40.67555556,7000,4.32,669,667,7000,2.92864,2.92864,4.32,0,1,;
1649,,669,668,Highway,1,1,2.989,1,,37.75578947,3500,4.75,669,668,3500,2.989,2.989,4.75,0,1,;
1650,,669,851,Highway,1,1,2.93054,1,,38.05896104,5500,4.62,669,851,5500,2.93054,2.93054,4.62,0,1,;
1651,,670,124,Highway,1,1,0.86267,1,,60,49500,0.86267,670,124,49500,0.86267,0,0,0,3,;
1652,,670,512,Highway,1,1,3.42144,1,,27.44470588,2000,7.48,670,512,2000,3.42144,3.42144,7.48,0,1,;
1653,,670,519,Highway,1,1,3.21048,1,,61.34675159,2000,3.14,670,519,2000,3.21048,3.21048,3.14,0,1,;
1654,,670,521,Highway,1,1,2.728,1,,41.64885496,1500,3.93,670,521,1500,2.728,2.728,3.93,0,1,;
1655,,670,854,Highway,1,1,5.91731,1,,34.43633366,500,10.31,670,854,500,5.91731,5.91731,10.31,0,1,;
1656,,670,902,Highway,1,1,6.92961,1,,40.13287645,500,10.36,670,902,500,6.92961,6.92961,10.36,0,1,;
1657,,670,905,Highway,1,1,4.72268,1,,28.33608,1000,10,670,905,1000,4.72268,4.72268,10,0,1,;
1658,,671,125,Highway,1,1,0.86267,1,,60,49500,0.86267,671,125,49500,0.86267,0,0,0,3,;
1659,,671,602,Highway,1,1,2.86959,1,,36.47783898,3500,4.72,671,602,3500,2.86959,2.86959,4.72,0,1,;
1660,,671,672,Highway,1,1,2.87283,1,,47.09557377,2500,3.66,671,672,2500,2.87283,2.87283,3.66,0,1,;
1661,,671,673,Highway,1,1,2.99149,1,,44.98481203,4500,3.99,671,673,4500,2.99149,2.99149,3.99,0,1,;
1662,,671,676,Highway,1,1,2.98962,1,,45.87652174,3000,3.91,671,676,3000,2.98962,2.98962,3.91,0,1,;
1663,,672,126,Highway,1,1,0.86267,1,,60,49500,0.86267,672,126,49500,0.86267,0,0,0,3,;
1664,,672,603,Highway,1,1,3.05061,1,,48.42238095,2000,3.78,672,603,2000,3.05061,3.05061,3.78,0,1,;
1665,,672,671,Highway,1,1,2.87283,1,,47.09557377,2500,3.66,672,671,2500,2.87283,2.87283,3.66,0,1,;
1666,,672,674,Highway,1,1,2.98962,1,,44.95669173,2000,3.99,672,674,2000,2.98962,2.98962,3.99,0,1,;
1667,,672,722,Highway,1,1,2.86959,1,,48.09368715,1000,3.58,672,722,1000,2.86959,2.86959,3.58,0,1,;
1668,,673,127,Highway,1,1,0.86267,1,,60,49500,0.86267,673,127,49500,0.86267,0,0,0,3,;
1669,,673,671,Highway,1,1,2.99149,1,,44.98481203,4500,3.99,673,671,4500,2.99149,2.99149,3.99,0,1,;
1670,,673,674,Highway,1,1,3.05549,1,,47.86668407,3500,3.83,673,674,3500,3.05549,3.05549,3.83,0,1,;
1671,,673,678,Highway,1,1,2.86765,1,,47.01065574,4000,3.66,673,678,4000,2.86765,2.86765,3.66,0,1,;
1672,,673,683,Highway,1,1,3.11339,1,,43.74786885,3000,4.27,673,683,3000,3.11339,3.11339,4.27,0,1,;
1673,,674,128,Highway,1,1,0.86267,1,,60,49500,0.86267,674,128,49500,0.86267,0,0,0,3,;
1674,,674,672,Highway,1,1,2.98962,1,,44.95669173,2000,3.99,674,672,2000,2.98962,2.98962,3.99,0,1,;
1675,,674,673,Highway,1,1,3.05549,1,,47.86668407,3500,3.83,674,673,3500,3.05549,3.05549,3.83,0,1,;
1676,,674,684,Highway,1,1,2.928,1,,40.95104895,1500,4.29,674,684,1500,2.928,2.928,4.29,0,1,;
1677,,674,724,Highway,1,1,2.928,1,,39.04,2000,4.5,674,724,2000,2.928,2.928,4.5,0,1,;
1678,,675,129,Highway,1,1,0.86267,1,,60,49500,0.86267,675,129,49500,0.86267,0,0,0,3,;
1679,,675,404,Highway,1,1,1.54319,1,,29.48770701,5500,3.14,675,404,5500,1.54319,1.54319,3.14,0,1,;
1680,,675,606,Highway,1,1,3.11339,1,,29.18803125,3500,6.4,675,606,3500,3.11339,3.11339,6.4,0,1,;
1681,,675,676,Highway,1,1,2.74771,1,,38.16263889,5500,4.32,675,676,5500,2.74771,2.74771,4.32,0,1,;
1682,,675,677,Highway,1,1,2.80865,1,,42.12975,4500,4,675,677,4500,2.80865,2.80865,4,0,1,;
1683,,676,130,Highway,1,1,0.86267,1,,60,49500,0.86267,676,130,49500,0.86267,0,0,0,3,;
1684,,676,607,Highway,1,1,3.111,1,,27.17030568,500,6.87,676,607,500,3.111,3.111,6.87,0,1,;
1685,,676,671,Highway,1,1,2.98962,1,,45.87652174,3000,3.91,676,671,3000,2.98962,2.98962,3.91,0,1,;
1686,,676,675,Highway,1,1,2.74771,1,,38.16263889,5500,4.32,676,675,5500,2.74771,2.74771,4.32,0,1,;
1687,,676,678,Highway,1,1,2.867,1,,42.05867971,3500,4.09,676,678,3500,2.867,2.867,4.09,0,1,;
1688,,677,131,Highway,1,1,0.86267,1,,60,49500,0.86267,677,131,49500,0.86267,0,0,0,3,;
1689,,677,406,Highway,1,1,0.82067,1,,24.6201,3000,2,677,406,3000,0.82067,0.82067,2,0,1,;
1690,,677,675,Highway,1,1,2.80865,1,,42.12975,4500,4,677,675,4500,2.80865,2.80865,4,0,1,;
1691,,677,678,Highway,1,1,2.87283,1,,38.05072848,5500,4.53,677,678,5500,2.87283,2.87283,4.53,0,1,;
1692,,677,687,Highway,1,1,3.05061,1,,41.88480549,8000,4.37,677,687,8000,3.05061,3.05061,4.37,0,1,;
1693,,678,132,Highway,1,1,0.86267,1,,60,49500,0.86267,678,132,49500,0.86267,0,0,0,3,;
1694,,678,673,Highway,1,1,2.86765,1,,47.01065574,4000,3.66,678,673,4000,2.86765,2.86765,3.66,0,1,;
1695,,678,676,Highway,1,1,2.867,1,,42.05867971,3500,4.09,678,676,3500,2.867,2.867,4.09,0,1,;
1696,,678,677,Highway,1,1,2.87283,1,,38.05072848,5500,4.53,678,677,5500,2.87283,2.87283,4.53,0,1,;
1697,,678,688,Highway,1,1,2.989,1,,42.90430622,7500,4.18,678,688,7500,2.989,2.989,4.18,0,1,;
1698,,679,133,Highway,1,1,0.86267,1,,60,49500,0.86267,679,133,49500,0.86267,0,0,0,3,;
1699,,679,610,Highway,1,1,3.05061,1,,38.37245283,6500,4.77,679,610,6500,3.05061,3.05061,4.77,0,1,;
1700,,679,680,Highway,1,1,2.196,1,,38.75294118,3500,3.4,679,680,3500,2.196,2.196,3.4,0,1,;
1701,,679,681,Highway,1,1,3.05061,1,,39.0269936,4000,4.69,679,681,4000,3.05061,3.05061,4.69,0,1,;
1702,,680,134,Highway,1,1,0.86267,1,,60,49500,0.86267,680,134,49500,0.86267,0,0,0,3,;
1703,,680,404,Highway,1,1,1.61045,1,,76.08425197,5500,1.27,680,404,5500,1.61045,1.61045,1.27,0,1,;
1704,,680,488,Highway,1,1,2.29623,1,,46.38848485,2500,2.97,680,488,2500,2.29623,2.29623,2.97,0,1,;
1705,,680,611,Highway,1,1,2.92864,1,,40.4881106,4500,4.34,680,611,4500,2.92864,2.92864,4.34,0,1,;
1706,,680,679,Highway,1,1,2.196,1,,38.75294118,3500,3.4,680,679,3500,2.196,2.196,3.4,0,1,;
1707,,681,135,Highway,1,1,0.86267,1,,60,49500,0.86267,681,135,49500,0.86267,0,0,0,3,;
1708,,681,487,Highway,1,1,1.64248,1,,72.46235294,3000,1.36,681,487,3000,1.64248,1.64248,1.36,0,1,;
1709,,681,623,Highway,1,1,2.87736,1,,40.05605568,4000,4.31,681,623,4000,2.87736,2.87736,4.31,0,1,;
1710,,681,679,Highway,1,1,3.05061,1,,39.0269936,4000,4.69,681,679,4000,3.05061,3.05061,4.69,0,1,;
1711,,681,691,Highway,1,1,2.867,1,,43.005,12000,4,681,691,12000,2.867,2.867,4,0,1,;
1712,,682,136,Highway,1,1,0.86267,1,,60,49500,0.86267,682,136,49500,0.86267,0,0,0,3,;
1713,,682,406,Highway,1,1,2.20446,1,,53.98677551,3000,2.45,682,406,3000,2.20446,2.20446,2.45,0,1,;
1714,,682,487,Highway,1,1,1.50659,1,,29.73532895,3000,3.04,682,487,3000,1.50659,1.50659,3.04,0,1,;
1715,,682,488,Highway,1,1,1.01524,1,,21.99075812,2500,2.77,682,488,2500,1.01524,1.01524,2.77,0,1,;
1716,,682,692,Highway,1,1,2.9946,1,,44.919,8000,4,682,692,8000,2.9946,2.9946,4,0,1,;
1717,,683,137,Highway,1,1,0.86267,1,,60,49500,0.86267,683,137,49500,0.86267,0,0,0,3,;
1718,,683,673,Highway,1,1,3.11339,1,,43.74786885,3000,4.27,683,673,3000,3.11339,3.11339,4.27,0,1,;
1719,,683,684,Highway,1,1,2.928,1,,39.04,2500,4.5,683,684,2500,2.928,2.928,4.5,0,1,;
1720,,683,685,Highway,1,1,2.80666,1,,45.14734584,4000,3.73,683,685,4000,2.80666,2.80666,3.73,0,1,;
1721,,683,688,Highway,1,1,2.9946,1,,42.88210024,3500,4.19,683,688,3500,2.9946,2.9946,4.19,0,1,;
1722,,684,138,Highway,1,1,0.86267,1,,60,49500,0.86267,684,138,49500,0.86267,0,0,0,3,;
1723,,684,674,Highway,1,1,2.928,1,,40.95104895,1500,4.29,684,674,1500,2.928,2.928,4.29,0,1,;
1724,,684,683,Highway,1,1,2.928,1,,39.04,2500,4.5,684,683,2500,2.928,2.928,4.5,0,1,;
1725,,684,728,Highway,1,1,2.92864,1,,44.94076726,3500,3.91,684,728,3500,2.92864,2.92864,3.91,0,1,;
1726,,685,139,Highway,1,1,0.86267,1,,60,49500,0.86267,685,139,49500,0.86267,0,0,0,3,;
1727,,685,411,Highway,1,1,2.91909,1,,57.61361842,6000,3.04,685,411,6000,2.91909,2.91909,3.04,0,1,;
1728,,685,683,Highway,1,1,2.80666,1,,45.14734584,4000,3.73,685,683,4000,2.80666,2.80666,3.73,0,1,;
1729,,685,686,Highway,1,1,2.80865,1,,48.14828571,1500,3.5,685,686,1500,2.80865,2.80865,3.5,0,1,;
1730,,685,690,Highway,1,1,3.05,1,,47.90575916,4000,3.82,685,690,4000,3.05,3.05,3.82,0,1,;
1731,,686,140,Highway,1,1,0.86267,1,,60,49500,0.86267,686,140,49500,0.86267,0,0,0,3,;
1732,,686,685,Highway,1,1,2.80865,1,,48.14828571,1500,3.5,686,685,1500,2.80865,2.80865,3.5,0,1,;
1733,,686,730,Highway,1,1,2.92864,1,,44.94076726,1000,3.91,686,730,1000,2.92864,2.92864,3.91,0,1,;
1734,,687,141,Highway,1,1,0.86267,1,,60,49500,0.86267,687,141,49500,0.86267,0,0,0,3,;
1735,,687,407,Highway,1,1,0.82067,1,,28.7954386,6500,1.71,687,407,6500,0.82067,0.82067,1.71,0,1,;
1736,,687,677,Highway,1,1,3.05061,1,,41.88480549,8000,4.37,687,677,8000,3.05061,3.05061,4.37,0,1,;
1737,,687,688,Highway,1,1,2.80865,1,,38.12647059,6500,4.42,687,688,6500,2.80865,2.80865,4.42,0,1,;
1738,,687,689,Highway,1,1,2.928,1,,34.99601594,7000,5.02,687,689,7000,2.928,2.928,5.02,0,1,;
1739,,688,142,Highway,1,1,0.86267,1,,60,49500,0.86267,688,142,49500,0.86267,0,0,0,3,;
1740,,688,678,Highway,1,1,2.989,1,,42.90430622,7500,4.18,688,678,7500,2.989,2.989,4.18,0,1,;
1741,,688,683,Highway,1,1,2.9946,1,,42.88210024,3500,4.19,688,683,3500,2.9946,2.9946,4.19,0,1,;
1742,,688,687,Highway,1,1,2.80865,1,,38.12647059,6500,4.42,688,687,6500,2.80865,2.80865,4.42,0,1,;
1743,,688,690,Highway,1,1,2.989,1,,33.71052632,5000,5.32,688,690,5000,2.989,2.989,5.32,0,1,;
1744,,689,143,Highway,1,1,0.86267,1,,60,49500,0.86267,689,143,49500,0.86267,0,0,0,3,;
1745,,689,408,Highway,1,1,1.04948,1,,28.75287671,2000,2.19,689,408,2000,1.04948,1.04948,2.19,0,1,;
1746,,689,687,Highway,1,1,2.928,1,,34.99601594,7000,5.02,689,687,7000,2.928,2.928,5.02,0,1,;
1747,,689,690,Highway,1,1,2.81196,1,,42.1794,3500,4,689,690,3500,2.81196,2.81196,4,0,1,;
1748,,689,699,Highway,1,1,3.1116,1,,38.65341615,1500,4.83,689,699,1500,3.1116,3.1116,4.83,0,1,;
1749,,690,144,Highway,1,1,0.86267,1,,60,49500,0.86267,690,144,49500,0.86267,0,0,0,3,;
1750,,690,410,Highway,1,1,2.81196,1,,58.17848276,2000,2.9,690,410,2000,2.81196,2.81196,2.9,0,1,;
1751,,690,685,Highway,1,1,3.05,1,,47.90575916,4000,3.82,690,685,4000,3.05,3.05,3.82,0,1,;
1752,,690,688,Highway,1,1,2.989,1,,33.71052632,5000,5.32,690,688,5000,2.989,2.989,5.32,0,1,;
1753,,690,689,Highway,1,1,2.81196,1,,42.1794,3500,4,690,689,3500,2.81196,2.81196,4,0,1,;
1754,,691,145,Highway,1,1,0.86267,1,,60,49500,0.86267,691,145,49500,0.86267,0,0,0,3,;
1755,,691,481,Highway,1,1,2.30915,1,,57.25165289,6500,2.42,691,481,6500,2.30915,2.30915,2.42,0,1,;
1756,,691,486,Highway,1,1,1.06706,1,,26.6765,6500,2.4,691,486,6500,1.06706,1.06706,2.4,0,1,;
1757,,691,681,Highway,1,1,2.867,1,,43.005,12000,4,691,681,12000,2.867,2.867,4,0,1,;
1758,,691,692,Highway,1,1,2.75109,1,,39.1150237,8000,4.22,691,692,8000,2.75109,2.75109,4.22,0,1,;
1759,,692,146,Highway,1,1,0.86267,1,,60,49500,0.86267,692,146,49500,0.86267,0,0,0,3,;
1760,,692,407,Highway,1,1,2.45596,1,,59.65894737,6500,2.47,692,407,6500,2.45596,2.45596,2.47,0,1,;
1761,,692,682,Highway,1,1,2.9946,1,,44.919,8000,4,692,682,8000,2.9946,2.9946,4,0,1,;
1762,,692,691,Highway,1,1,2.75109,1,,39.1150237,8000,4.22,692,691,8000,2.75109,2.75109,4.22,0,1,;
1763,,692,694,Highway,1,1,2.92864,1,,33.98808511,5500,5.17,692,694,5500,2.92864,2.92864,5.17,0,1,;
1764,,693,147,Highway,1,1,0.86267,1,,60,49500,0.86267,693,147,49500,0.86267,0,0,0,3,;
1765,,693,479,Highway,1,1,0.96449,1,,30.78159574,3000,1.88,693,479,3000,0.96449,0.96449,1.88,0,1,;
1766,,693,483,Highway,1,1,0.682,1,,81.84,6500,0.5,693,483,6500,0.682,0.682,0.5,0,1,;
1767,,693,694,Highway,1,1,2.98962,1,,41.91056075,4500,4.28,693,694,4500,2.98962,2.98962,4.28,0,1,;
1768,,693,703,Highway,1,1,3.05,1,,35.67251462,2000,5.13,693,703,2000,3.05,3.05,5.13,0,1,;
1769,,694,148,Highway,1,1,0.86267,1,,60,49500,0.86267,694,148,49500,0.86267,0,0,0,3,;
1770,,694,408,Highway,1,1,2.10339,1,,59.81203791,2000,2.11,694,408,2000,2.10339,2.10339,2.11,0,1,;
1771,,694,539,Highway,1,1,1.15095,1,,111.3822581,5000,0.62,694,539,5000,1.15095,1.15095,0.62,0,1,;
1772,,694,692,Highway,1,1,2.92864,1,,33.98808511,5500,5.17,694,692,5500,2.92864,2.92864,5.17,0,1,;
1773,,694,693,Highway,1,1,2.98962,1,,41.91056075,4500,4.28,694,693,4500,2.98962,2.98962,4.28,0,1,;
1774,,695,149,Highway,1,1,0.86267,1,,60,49500,0.86267,695,149,49500,0.86267,0,0,0,3,;
1775,,695,411,Highway,1,1,0.63686,1,,36.74192308,6000,1.04,695,411,6000,0.63686,0.63686,1.04,0,1,;
1776,,695,696,Highway,1,1,2.989,1,,44.94736842,8500,3.99,695,696,8500,2.989,2.989,3.99,0,1,;
1777,,695,697,Highway,1,1,2.92864,1,,37.95213823,4500,4.63,695,697,4500,2.92864,2.92864,4.63,0,1,;
1778,,695,700,Highway,1,1,2.99149,1,,32.63443636,10500,5.5,695,700,10500,2.99149,2.99149,5.5,0,1,;
1779,,696,150,Highway,1,1,0.86267,1,,60,49500,0.86267,696,150,49500,0.86267,0,0,0,3,;
1780,,696,695,Highway,1,1,2.989,1,,44.94736842,8500,3.99,696,695,8500,2.989,2.989,3.99,0,1,;
1781,,696,698,Highway,1,1,3.05061,1,,42.46788863,5000,4.31,696,698,5000,3.05061,3.05061,4.31,0,1,;
1782,,696,734,Highway,1,1,2.80865,1,,40.12357143,1500,4.2,696,734,1500,2.80865,2.80865,4.2,0,1,;
1783,,697,151,Highway,1,1,0.86267,1,,60,49500,0.86267,697,151,49500,0.86267,0,0,0,3,;
1784,,697,695,Highway,1,1,2.92864,1,,37.95213823,4500,4.63,697,695,4500,2.92864,2.92864,4.63,0,1,;
1785,,697,698,Highway,1,1,2.99149,1,,45.44035443,4000,3.95,697,698,4000,2.99149,2.99149,3.95,0,1,;
1786,,697,702,Highway,1,1,2.989,1,,45.17380353,5500,3.97,697,702,5500,2.989,2.989,3.97,0,1,;
1787,,697,809,Highway,1,1,2.989,1,,45.40253165,2500,3.95,697,809,2500,2.989,2.989,3.95,0,1,;
1788,,698,152,Highway,1,1,0.86267,1,,60,49500,0.86267,698,152,49500,0.86267,0,0,0,3,;
1789,,698,696,Highway,1,1,3.05061,1,,42.46788863,5000,4.31,698,696,5000,3.05061,3.05061,4.31,0,1,;
1790,,698,697,Highway,1,1,2.99149,1,,45.44035443,4000,3.95,698,697,4000,2.99149,2.99149,3.95,0,1,;
1791,,698,736,Highway,1,1,2.867,1,,39.81944444,4500,4.32,698,736,4500,2.867,2.867,4.32,0,1,;
1792,,698,810,Highway,1,1,2.86765,1,,36.84346895,2000,4.67,698,810,2000,2.86765,2.86765,4.67,0,1,;
1793,,699,153,Highway,1,1,0.86267,1,,60,49500,0.86267,699,153,49500,0.86267,0,0,0,3,;
1794,,699,538,Highway,1,1,0.71138,1,,94.85066667,8000,0.45,699,538,8000,0.71138,0.71138,0.45,0,1,;
1795,,699,689,Highway,1,1,3.1116,1,,38.65341615,1500,4.83,699,689,1500,3.1116,3.1116,4.83,0,1,;
1796,,699,700,Highway,1,1,2.867,1,,42.05867971,5000,4.09,699,700,5000,2.867,2.867,4.09,0,1,;
1797,,699,701,Highway,1,1,2.86765,1,,47.01065574,5000,3.66,699,701,5000,2.86765,2.86765,3.66,0,1,;
1798,,700,154,Highway,1,1,0.86267,1,,60,49500,0.86267,700,154,49500,0.86267,0,0,0,3,;
1799,,700,410,Highway,1,1,0.63686,1,,35.05651376,2000,1.09,700,410,2000,0.63686,0.63686,1.09,0,1,;
1800,,700,695,Highway,1,1,2.99149,1,,32.63443636,10500,5.5,700,695,10500,2.99149,2.99149,5.5,0,1,;
1801,,700,699,Highway,1,1,2.867,1,,42.05867971,5000,4.09,700,699,5000,2.867,2.867,4.09,0,1,;
1802,,700,702,Highway,1,1,3.05061,1,,35.88952941,4500,5.1,700,702,4500,3.05061,3.05061,5.1,0,1,;
1803,,701,155,Highway,1,1,0.86267,1,,60,49500,0.86267,701,155,49500,0.86267,0,0,0,3,;
1804,,701,474,Highway,1,1,0.82067,1,,28.46254335,3500,1.73,701,474,3500,0.82067,0.82067,1.73,0,1,;
1805,,701,699,Highway,1,1,2.86765,1,,47.01065574,5000,3.66,701,699,5000,2.86765,2.86765,3.66,0,1,;
1806,,701,702,Highway,1,1,2.87283,1,,50.1075,2500,3.44,701,702,2500,2.87283,2.87283,3.44,0,1,;
1807,,701,813,Highway,1,1,2.93054,1,,39.69128668,2000,4.43,701,813,2000,2.93054,2.93054,4.43,0,1,;
1808,,702,156,Highway,1,1,0.86267,1,,60,49500,0.86267,702,156,49500,0.86267,0,0,0,3,;
1809,,702,697,Highway,1,1,2.989,1,,45.17380353,5500,3.97,702,697,5500,2.989,2.989,3.97,0,1,;
1810,,702,700,Highway,1,1,3.05061,1,,35.88952941,4500,5.1,702,700,4500,3.05061,3.05061,5.1,0,1,;
1811,,702,701,Highway,1,1,2.87283,1,,50.1075,2500,3.44,702,701,2500,2.87283,2.87283,3.44,0,1,;
1812,,702,814,Highway,1,1,2.92864,1,,38.61942857,3500,4.55,702,814,3500,2.92864,2.92864,4.55,0,1,;
1813,,703,157,Highway,1,1,0.86267,1,,60,49500,0.86267,703,157,49500,0.86267,0,0,0,3,;
1814,,703,478,Highway,1,1,1.31398,1,,29.30810409,5500,2.69,703,478,5500,1.31398,1.31398,2.69,0,1,;
1815,,703,693,Highway,1,1,3.05,1,,35.67251462,2000,5.13,703,693,2000,3.05,3.05,5.13,0,1,;
1816,,703,704,Highway,1,1,2.867,1,,40.0979021,7500,4.29,703,704,7500,2.867,2.867,4.29,0,1,;
1817,,703,705,Highway,1,1,2.74771,1,,39.4408134,3500,4.18,703,705,3500,2.74771,2.74771,4.18,0,1,;
1818,,704,158,Highway,1,1,0.86267,1,,60,49500,0.86267,704,158,49500,0.86267,0,0,0,3,;
1819,,704,538,Highway,1,1,3.37435,1,,48.43564593,8000,4.18,704,538,8000,3.37435,3.37435,4.18,0,1,;
1820,,704,539,Highway,1,1,2.14196,1,,26.33557377,5000,4.88,704,539,5000,2.14196,2.14196,4.88,0,1,;
1821,,704,703,Highway,1,1,2.867,1,,40.0979021,7500,4.29,704,703,7500,2.867,2.867,4.29,0,1,;
1822,,704,706,Highway,1,1,2.86765,1,,37.81516484,8500,4.55,704,706,8500,2.86765,2.86765,4.55,0,1,;
1823,,705,159,Highway,1,1,0.86267,1,,60,49500,0.86267,705,159,49500,0.86267,0,0,0,3,;
1824,,705,476,Highway,1,1,2.28404,1,,67.84277228,3500,2.02,705,476,3500,2.28404,2.28404,2.02,0,1,;
1825,,705,635,Highway,1,1,2.928,1,,41.53191489,5500,4.23,705,635,5500,2.928,2.928,4.23,0,1,;
1826,,705,703,Highway,1,1,2.74771,1,,39.4408134,3500,4.18,705,703,3500,2.74771,2.74771,4.18,0,1,;
1827,,705,706,Highway,1,1,2.93054,1,,42.4715942,5000,4.14,705,706,5000,2.93054,2.93054,4.14,0,1,;
1828,,706,160,Highway,1,1,0.86267,1,,60,49500,0.86267,706,160,49500,0.86267,0,0,0,3,;
1829,,706,474,Highway,1,1,2.41317,1,,59.09804082,3500,2.45,706,474,3500,2.41317,2.41317,2.45,0,1,;
1830,,706,475,Highway,1,1,2.51953,1,,49.08175325,3500,3.08,706,475,3500,2.51953,2.51953,3.08,0,1,;
1831,,706,704,Highway,1,1,2.86765,1,,37.81516484,8500,4.55,706,704,8500,2.86765,2.86765,4.55,0,1,;
1832,,706,705,Highway,1,1,2.93054,1,,42.4715942,5000,4.14,706,705,5000,2.93054,2.93054,4.14,0,1,;
1833,,707,161,Highway,1,1,0.86267,1,,60,49500,0.86267,707,161,49500,0.86267,0,0,0,3,;
1834,,707,473,Highway,1,1,3.85219,1,,52.64952164,1000,4.39,707,473,1000,3.85219,3.85219,4.39,0,1,;
1835,,707,475,Highway,1,1,1.17811,1,,40.62448276,3500,1.74,707,475,3500,1.17811,1.17811,1.74,0,1,;
1836,,707,476,Highway,1,1,1.18441,1,,25.4711828,3500,2.79,707,476,3500,1.18441,1.18441,2.79,0,1,;
1837,,707,638,Highway,1,1,3.24219,1,,47.21635922,2500,4.12,707,638,2500,3.24219,3.24219,4.12,0,1,;
1838,,708,162,Highway,1,1,0.86267,1,,60,49500,0.86267,708,162,49500,0.86267,0,0,0,3,;
1839,,708,388,Highway,1,1,1.81366,1,,37.524,2000,2.9,708,388,2000,1.81366,1.81366,2.9,0,1,;
1840,,708,709,Highway,1,1,5.856,1,,50.48275862,3000,6.96,708,709,3000,5.856,5.856,6.96,0,1,;
1841,,708,714,Highway,1,1,5.81647,1,,49.92678112,4000,6.99,708,714,4000,5.81647,5.81647,6.99,0,1,;
1842,,708,913,Highway,1,1,16.7325,1,,50.09730539,3000,20.04,708,913,3000,16.7325,16.7325,20.04,0,1,;
1843,,709,163,Highway,1,1,0.86267,1,,60,49500,0.86267,709,163,49500,0.86267,0,0,0,3,;
1844,,709,391,Highway,1,1,1.26933,1,,143.6977358,3000,0.53,709,391,3000,1.26933,1.26933,0.53,0,1,;
1845,,709,708,Highway,1,1,5.856,1,,50.48275862,3000,6.96,709,708,3000,5.856,5.856,6.96,0,1,;
1846,,709,711,Highway,1,1,4.64922,1,,50.81114754,1000,5.49,709,711,1000,4.64922,4.64922,5.49,0,1,;
1847,,709,713,Highway,1,1,4.59164,1,,46.53689189,2500,5.92,709,713,2500,4.59164,4.59164,5.92,0,1,;
1848,,709,803,Highway,1,1,6.1003,1,,47.59661899,2500,7.69,709,803,2500,6.1003,6.1003,7.69,0,1,;
1849,,710,164,Highway,1,1,0.86267,1,,60,49500,0.86267,710,164,49500,0.86267,0,0,0,3,;
1850,,710,584,Highway,1,1,4.70926,1,,49.39783217,1000,5.72,710,584,1000,4.70926,4.70926,5.72,0,1,;
1851,,710,712,Highway,1,1,2.86765,1,,33.67103718,3000,5.11,710,712,3000,2.86765,2.86765,5.11,0,1,;
1852,,710,806,Highway,1,1,2.867,1,,48.86931818,2500,3.52,710,806,2500,2.867,2.867,3.52,0,1,;
1853,,711,165,Highway,1,1,0.86267,1,,60,49500,0.86267,711,165,49500,0.86267,0,0,0,3,;
1854,,711,709,Highway,1,1,4.64922,1,,50.81114754,1000,5.49,711,709,1000,4.64922,4.64922,5.49,0,1,;
1855,,711,713,Highway,1,1,3.05061,1,,44.75222494,1000,4.09,711,713,1000,3.05061,3.05061,4.09,0,1,;
